scope,profile,motion,seed,success,minimum_distance_m,oscillatory,maximum_command_reversal_rate_hz,mean_acceleration_jerk_rms_mps3
multi,flight_test,arc,2026181801,0,2.912909814551553,0,0.28806584362139914,1.4042388054462869
multi,flight_test,arc,2026181802,0,1.404357503414693,0,0.16,1.4507855491256543
multi,flight_test,arc,2026181803,0,1.6294260589701155,0,0.14925373134328357,1.1628964113266456
multi,flight_test,arc,2026181804,0,0.754012154708185,0,0.32710280373831774,1.487029198118315
multi,flight_test,arc,2026181805,0,2.2461953503306535,0,0.32786885245901637,1.3055287363177905
multi,flight_test,arc,2026181806,1,0.4994700157231958,0,0.35294117647058826,1.19374645186181
multi,flight_test,arc,2026181807,0,1.8479249773059598,0,0.32710280373831774,1.3718544318399102
multi,flight_test,arc,2026181808,0,1.459060282753707,0,0.2531645569620253,1.2814542127850748
multi,flight_test,arc,2026181809,0,1.397531470750437,0,0.2631578947368421,1.702339344541793
multi,flight_test,arc,2026181810,0,1.5187549603920019,0,0.19047619047619047,1.2666019079168411
multi,flight_test,arc,2026181811,0,1.4241750317013548,0,0.3517587939698492,1.8106341250404066
multi,flight_test,arc,2026181812,0,1.4023396738004696,0,0.1530612244897959,1.2630303435455852
multi,flight_test,arc,2026181813,0,1.429072599894781,0,0.1324503311258278,1.1321476361831515
multi,flight_test,arc,2026181814,0,2.072419007221572,0,0.24193548387096772,1.3090570906963943
multi,flight_test,arc,2026181815,0,0.6101440911163792,0,0.3076923076923077,2.0926178023040336
multi,flight_test,arc,2026181816,0,0.7854217266155114,0,0.18633540372670807,1.0772860039131649
multi,flight_test,arc,2026181817,0,2.559190837668667,0,0.23346303501945523,1.341400205231019
multi,flight_test,arc,2026181818,0,1.7501765982393607,0,0.22556390977443608,1.2615234101162756
multi,flight_test,arc,2026181819,0,2.1905604211102423,0,0.10067114093959731,1.1435953354115502
multi,flight_test,arc,2026181820,0,2.226668377007119,0,0.29850746268656714,1.4282894582172114
multi,flight_test,arc,2026181821,0,2.026790361384037,0,0.21978021978021978,1.3845318118730532
multi,flight_test,arc,2026181822,0,0.8898551403505935,0,0.2564102564102564,1.601641046311153
multi,flight_test,arc,2026181823,0,1.2837999647099556,0,0.2904564315352697,1.3786730844417103
multi,flight_test,arc,2026181824,0,0.7814560522844988,0,0.10869565217391304,1.1579581334271525
multi,flight_test,arc,2026181825,0,0.9492722436190232,0,0.2510460251046025,1.2851726321414032
multi,flight_test,arc,2026181826,0,2.6414225695707447,0,0.10238907849829351,1.1477741783712958
multi,flight_test,arc,2026181827,1,0.5278680563135913,0,0.0704225352112676,0.9043996627526605
multi,flight_test,arc,2026181828,1,0.39769239830856873,1,0.4,2.0487444247149935
multi,flight_test,arc,2026181829,0,2.83571250797763,0,0.2185792349726776,1.8323130142600164
multi,flight_test,arc,2026181830,0,0.8992001796538193,0,0.28112449799196787,1.426763680771752
multi,flight_test,arc,2026181831,0,0.8835019491440178,0,0.1953125,1.358425820428146
multi,flight_test,arc,2026181832,1,0.06762062063933935,1,0.43478260869565216,1.4508920775786025
multi,flight_test,arc,2026181833,0,1.249661526283868,0,0.24539877300613497,1.4489993595219872
multi,flight_test,arc,2026181834,0,1.2628538588604241,0,0.19704433497536944,1.4749716065635508
multi,flight_test,arc,2026181835,0,1.3679393238711752,0,0.22727272727272727,1.4108135571051637
multi,flight_test,arc,2026181836,0,1.511485520187878,0,0.19230769230769232,1.327285634748918
multi,flight_test,arc,2026181837,1,0.39884682580823705,1,0.588235294117647,1.3954061146824346
multi,flight_test,arc,2026181838,0,1.2223729557521563,0,0.24038461538461536,1.5649300423254264
multi,flight_test,arc,2026181839,1,0.35618413350540395,1,0.410958904109589,1.2648885372479397
multi,flight_test,arc,2026181840,0,1.015470936393904,0,0.19011406844106463,1.24489370391174
multi,flight_test,arc,2026181841,0,0.7909137888374702,0,0.3191489361702127,1.742053371225513
multi,flight_test,arc,2026181842,0,2.542815734370232,0,0.23923444976076552,1.3353942218682935
multi,flight_test,arc,2026181843,0,1.3174459184027245,0,0.18248175182481752,1.1621182252594018
multi,flight_test,arc,2026181844,0,2.3756150246794934,0,0.17730496453900707,1.2259314148827358
multi,flight_test,arc,2026181845,0,1.6299600783419002,0,0.16835016835016833,1.300962031834796
multi,flight_test,arc,2026181846,0,1.49601036338653,0,0.20618556701030927,1.4675065895558443
multi,flight_test,arc,2026181847,0,2.06483420866653,0,0.2545454545454545,1.3010575978734018
multi,flight_test,arc,2026181848,0,1.4462282624023375,0,0.2097902097902098,1.2974657144726671
multi,flight_test,arc,2026181849,0,2.2802070202902955,0,0.18018018018018014,1.3143099624569692
multi,flight_test,arc,2026181850,0,0.6724948656342891,0,0.3157894736842105,1.68004921729656
multi,flight_test,multi_sine,2026281801,0,11.43681559743689,0,0.18666666666666668,1.3526062372554761
multi,flight_test,multi_sine,2026281802,0,10.220503133120467,0,0.19283746556473827,1.5359346282693433
multi,flight_test,multi_sine,2026281803,0,12.539374341303011,0,0.16172506738544473,1.612937002877538
multi,flight_test,multi_sine,2026281804,0,7.924787487956688,0,0.182370820668693,1.3331376109227513
multi,flight_test,multi_sine,2026281805,0,5.492147778309718,0,0.2232142857142857,1.4916009084439577
multi,flight_test,multi_sine,2026281806,0,1.4860130105777591,0,0.2857142857142857,2.647446683044567
multi,flight_test,multi_sine,2026281807,0,7.056701969652658,0,0.20408163265306123,1.7219427217496568
multi,flight_test,multi_sine,2026281808,0,2.736820633316692,0,0.2976190476190476,2.3737178543552044
multi,flight_test,multi_sine,2026281809,0,2.4950998351358344,0,0.23668639053254434,2.384267870316037
multi,flight_test,multi_sine,2026281810,0,3.398155892400455,0,0.27322404371584696,1.7570621633569783
multi,flight_test,multi_sine,2026281811,0,5.71859473598435,0,0.2232142857142857,1.6900093833007954
multi,flight_test,multi_sine,2026281812,0,5.563600596605769,0,0.23041474654377878,1.8425941584269576
multi,flight_test,multi_sine,2026281813,0,6.5239610345114984,0,0.199203187250996,1.3839506951404943
multi,flight_test,multi_sine,2026281814,0,6.6628854417986,0,0.18779342723004694,1.4240051388513788
multi,flight_test,multi_sine,2026281815,0,12.069151886527614,0,0.1837270341207349,1.2561167944247478
multi,flight_test,multi_sine,2026281816,0,4.796444086777381,0,0.19704433497536944,1.4670544918546529
multi,flight_test,multi_sine,2026281817,0,2.2229319390741473,0,0.2702702702702703,2.7449242533115203
multi,flight_test,multi_sine,2026281818,0,6.599996618255982,0,0.182648401826484,1.3402455176190282
multi,flight_test,multi_sine,2026281819,0,9.504781056741866,0,0.24523160762942778,1.6400071951808821
multi,flight_test,multi_sine,2026281820,0,6.342740751478489,0,0.12875536480686695,1.6352349674542037
multi,flight_test,multi_sine,2026281821,0,3.3807773915788117,0,0.32710280373831774,2.1691470737978977
multi,flight_test,multi_sine,2026281822,0,8.216660584457546,0,0.2145922746781116,1.3116311785801174
multi,flight_test,multi_sine,2026281823,0,13.338682472712344,0,0.1881720430107527,1.6611762228609794
multi,flight_test,multi_sine,2026281824,0,6.278525704413316,0,0.16666666666666666,1.8680802372225183
multi,flight_test,multi_sine,2026281825,0,1.9583107283312715,0,0.2717391304347826,2.0597344991971536
multi,flight_test,multi_sine,2026281826,0,4.664682290929161,0,0.24038461538461536,1.5738307470663935
multi,flight_test,multi_sine,2026281827,0,2.3703451054537292,0,0.3260869565217391,2.359490505260682
multi,flight_test,multi_sine,2026281828,0,6.628004655082398,0,0.2222222222222222,1.3368150069334
multi,flight_test,multi_sine,2026281829,0,4.331303799573756,0,0.1984126984126984,1.7154766468014024
multi,flight_test,multi_sine,2026281830,0,5.886215676175755,0,0.1977401129943503,1.622789285603757
multi,flight_test,multi_sine,2026281831,0,4.987112320894615,0,0.22727272727272727,1.7456323079597607
multi,flight_test,multi_sine,2026281832,0,12.769497633809456,0,0.24193548387096772,1.5769464793021413
multi,flight_test,multi_sine,2026281833,0,9.033140872134416,0,0.16172506738544473,1.270800054690876
multi,flight_test,multi_sine,2026281834,0,1.9726798641276964,0,0.27472527472527475,2.3534763797102904
multi,flight_test,multi_sine,2026281835,0,2.621532079693664,0,0.23952095808383234,2.1195699200217026
multi,flight_test,multi_sine,2026281836,0,2.0781883841931417,0,0.2777777777777778,2.2917552433621053
multi,flight_test,multi_sine,2026281837,0,3.370720423142586,0,0.2040816326530612,2.6443469091425995
multi,flight_test,multi_sine,2026281838,0,7.520536933167284,0,0.12295081967213113,1.4610385196577511
multi,flight_test,multi_sine,2026281839,0,13.558853108442367,0,0.1881720430107527,1.5570779194132534
multi,flight_test,multi_sine,2026281840,0,3.081105278169118,0,0.15789473684210525,2.33785119288436
multi,flight_test,multi_sine,2026281841,0,6.1154785490893175,0,0.2252252252252252,1.7661031412396795
multi,flight_test,multi_sine,2026281842,0,11.742985651518545,0,0.1876675603217158,1.3507026877305055
multi,flight_test,multi_sine,2026281843,0,2.572414129521261,0,0.2631578947368421,3.150355992342634
multi,flight_test,multi_sine,2026281844,0,3.451965904230515,0,0.2347417840375587,2.1161881124066535
multi,flight_test,multi_sine,2026281845,0,12.693964125291602,0,0.16129032258064516,1.6439103203466354
multi,flight_test,multi_sine,2026281846,0,2.251764487650907,0,0.2777777777777778,2.4706756176138
multi,flight_test,multi_sine,2026281847,0,5.343338762300059,0,0.15957446808510636,1.6495042879574076
multi,flight_test,multi_sine,2026281848,0,5.725809633678798,0,0.16355140186915887,1.2535166904673172
multi,flight_test,multi_sine,2026281849,0,9.073150343465775,0,0.2465753424657534,1.5309644204850497
multi,flight_test,multi_sine,2026281850,0,5.126288890334353,0,0.199203187250996,1.6763765015033814
multi,flight_test,jink,2026381801,0,4.287748065183282,0,0.19298245614035087,1.683386614989702
multi,flight_test,jink,2026381802,1,0.5791798621808196,0,0.12987012987012986,0.47258471433891985
multi,flight_test,jink,2026381803,0,4.7954691441767485,0,0.2006688963210702,1.4047950923065746
multi,flight_test,jink,2026381804,0,5.009111271443273,0,0.2097902097902098,1.3452941586989582
multi,flight_test,jink,2026381805,0,3.75317367448356,0,0.1724137931034483,1.4832519156342345
multi,flight_test,jink,2026381806,0,1.6519761755500475,0,0.12919896640826872,1.1933645993802429
multi,flight_test,jink,2026381807,0,1.9665033609568154,0,0.1348314606741573,1.5459004066737803
multi,flight_test,jink,2026381808,0,1.050381078659406,0,0.18587360594795538,1.7246834257914634
multi,flight_test,jink,2026381809,0,3.335112832701402,0,0.20761245674740483,1.4333043033176143
multi,flight_test,jink,2026381810,0,1.2243634772156262,0,0.18947368421052632,1.5322068812904857
multi,flight_test,jink,2026381811,0,4.188245936670008,0,0.20725388601036268,1.5955304467172595
multi,flight_test,jink,2026381812,0,2.0499464967797394,0,0.15384615384615385,1.8052365822758718
multi,flight_test,jink,2026381813,0,1.9441191138601945,0,0.22388059701492535,1.7150497083145726
multi,flight_test,jink,2026381814,0,1.1892707621101233,0,0.2226720647773279,2.049445892752606
multi,flight_test,jink,2026381815,0,3.9155414335787384,0,0.2032520325203252,1.5235642653473331
multi,flight_test,jink,2026381816,0,1.5609886145851155,0,0.16427104722792607,1.4441746613807656
multi,flight_test,jink,2026381817,0,3.4549550356732985,0,0.17152658662092624,1.3391077747692144
multi,flight_test,jink,2026381818,0,1.2338350965020861,0,0.20179372197309417,1.6748291168443383
multi,flight_test,jink,2026381819,0,2.5005015614816886,0,0.20920502092050208,1.8009716212640943
multi,flight_test,jink,2026381820,0,1.7894707551599087,0,0.26881720430107525,1.7457201937054272
multi,flight_test,jink,2026381821,0,1.3975466418369573,0,0.21551724137931033,1.5620758248210678
multi,flight_test,jink,2026381822,0,1.8841098545893171,0,0.18018018018018014,1.612923950234446
multi,flight_test,jink,2026381823,0,2.7358614845547993,0,0.08695652173913043,1.0642264187920836
multi,flight_test,jink,2026381824,0,1.810601804440107,0,0.18018018018018014,1.3870040476213956
multi,flight_test,jink,2026381825,0,1.7560592879681665,0,0.16427104722792607,1.518812620353498
multi,flight_test,jink,2026381826,0,1.0383767869401452,0,0.09615384615384615,1.593359862432525
multi,flight_test,jink,2026381827,0,1.7929528943024593,0,0.16241299303944315,1.7067178053802505
multi,flight_test,jink,2026381828,0,1.6341250093216693,0,0.1486988847583643,1.6088508032680997
multi,flight_test,jink,2026381829,0,2.211528601012735,0,0.16025641025641024,1.4777699099711914
multi,flight_test,jink,2026381830,0,4.950309345361076,0,0.20942408376963348,1.5010174115070096
multi,flight_test,jink,2026381831,0,5.042718187167916,0,0.17241379310344826,1.5280617738323439
multi,flight_test,jink,2026381832,0,2.1364041206375486,0,0.17006802721088435,1.4633020887104886
multi,flight_test,jink,2026381833,0,1.0936343280099834,0,0.11695906432748537,1.617375497279349
multi,flight_test,jink,2026381834,0,1.1273403133857403,0,0.16877637130801687,1.330991800332075
multi,flight_test,jink,2026381835,0,1.464915611433172,0,0.21739130434782605,1.917466282520256
multi,flight_test,jink,2026381836,0,1.2630660273852201,0,0.21951219512195122,1.9288578378693384
multi,flight_test,jink,2026381837,0,1.0363686418476845,0,0.16427104722792607,1.467253697786073
multi,flight_test,jink,2026381838,0,2.234881335883867,0,0.19801980198019803,1.7488570817168423
multi,flight_test,jink,2026381839,0,4.180081219275581,0,0.205607476635514,1.3001396260429996
multi,flight_test,jink,2026381840,0,0.7362632952780184,0,0.1948051948051948,1.8865985540313028
multi,flight_test,jink,2026381841,0,3.7099135411139827,0,0.18518518518518517,1.4960984575031784
multi,flight_test,jink,2026381842,1,0.3464234578030903,0,0.182370820668693,2.282208770554592
multi,flight_test,jink,2026381843,0,3.0857671726313365,0,0.18903591682419657,1.636973953098097
multi,flight_test,jink,2026381844,0,1.9373846332041416,0,0.18518518518518517,1.8226224275859835
multi,flight_test,jink,2026381845,0,1.7333357566061731,0,0.15384615384615385,1.147083296796003
multi,flight_test,jink,2026381846,0,0.6944612664192146,0,0.20373514431239387,1.8974715881009443
multi,flight_test,jink,2026381847,0,1.6987279415784355,0,0.20967741935483872,1.7231533339751086
multi,flight_test,jink,2026381848,0,4.805015631071096,0,0.19455252918287935,1.542670761642363
multi,flight_test,jink,2026381849,1,0.22567083765884044,1,0.423728813559322,0.39565084363764935
multi,flight_test,jink,2026381850,0,4.0251199078115825,0,0.17301038062283736,1.509424854682089
