scope,profile,motion,seed,success,minimum_distance_m,oscillatory,maximum_command_reversal_rate_hz,mean_acceleration_jerk_rms_mps3
single,flight_test,line,2026081873,1,0.2112023980086117,0,0.20833333333333331,0.4199162885507791
single,flight_test,line,2026081874,1,0.13653032466080817,0,0.18867924528301885,0.3098999150855415
single,flight_test,line,2026081875,1,0.14524343807123646,0,0.0,0.21174709801756672
single,flight_test,line,2026081876,1,0.12255005821034995,0,0.13157894736842105,0.35269721895095457
single,flight_test,line,2026081877,0,0.9975148077152602,0,0.1923076923076923,2.434820035522379
single,flight_test,line,2026081878,0,0.8640793063362883,0,0.0823045267489712,1.9796939225183066
single,flight_test,line,2026081879,1,0.4225129528445476,0,0.1941747572815534,0.4349667632670156
single,flight_test,line,2026081880,1,0.37154372322174484,0,0.0980392156862745,0.8847492645168682
single,flight_test,line,2026081881,1,0.48979694334276436,0,0.1020408163265306,0.36072484801415095
single,flight_test,line,2026081882,1,0.5962502891400686,0,0.0,0.39862084532746705
single,flight_test,line,2026081883,1,0.14056519190403205,0,0.0,0.3260453273100209
single,flight_test,line,2026081884,1,0.06267753129127687,0,0.08695652173913043,0.2966928278442745
single,flight_test,line,2026081885,1,0.27501116930391256,0,0.14705882352941174,0.3917033956798456
single,flight_test,line,2026081886,1,0.13508415228349296,1,0.425531914893617,0.37638635323409936
single,flight_test,line,2026081887,1,0.33021875997272454,0,0.14705882352941174,0.514326030436129
single,flight_test,line,2026081888,1,0.4228563641507462,0,0.1234567901234568,0.3759058804907437
single,flight_test,line,2026081889,1,0.11156866838114916,0,0.12987012987012986,0.3511350002157234
single,flight_test,line,2026081890,1,0.09831219264143186,0,0.0617283950617284,0.185750217508621
single,flight_test,line,2026081891,1,0.1857756124551489,0,0.1515151515151515,0.39270459802395596
single,flight_test,line,2026081892,1,0.11428609602692286,0,0.0,0.3282623798016855
single,flight_test,line,2026081893,1,0.32156556268332726,0,0.08849557522123894,0.30355634067198267
single,flight_test,line,2026081894,1,0.49010990755312533,0,0.1,0.3063437306332903
single,flight_test,line,2026081895,1,0.31600847497482176,0,0.0,0.3880802715444658
single,flight_test,line,2026081896,1,0.058731926669860095,0,0.0,0.35851601380608733
single,flight_test,line,2026081897,1,0.2457041215159132,0,0.0,0.29253548023897946
single,flight_test,line,2026081898,1,0.3829436699753663,0,0.0,0.3332458536511089
single,flight_test,line,2026081899,1,0.16052256170770474,0,0.14492753623188406,0.3957475962238528
single,flight_test,line,2026081900,1,0.37589659541115,0,0.125,0.35576522928587573
single,flight_test,arc,2026181801,0,2.9441354122560157,0,0.28806584362139914,1.4588590439253508
single,flight_test,arc,2026181802,0,2.571430971808887,0,0.12,1.358140273084428
single,flight_test,arc,2026181803,0,2.5967412862908117,0,0.14925373134328357,1.20229558948449
single,flight_test,arc,2026181804,0,2.6756001790173207,0,0.23364485981308408,1.652639434755371
single,flight_test,arc,2026181805,0,2.5150223265629594,0,0.16393442622950818,1.3710909061383247
single,flight_test,arc,2026181806,1,0.4289212918973163,0,0.11764705882352941,1.0003858191409816
single,flight_test,arc,2026181807,0,1.5918226177675976,0,0.23364485981308408,1.4123024784831544
single,flight_test,arc,2026181808,0,3.1756337553201233,0,0.2531645569620253,1.3810949286098158
single,flight_test,arc,2026181809,0,2.2020166000633536,0,0.21052631578947367,1.6104191001514638
single,flight_test,arc,2026181810,0,1.779874767902857,0,0.09523809523809523,1.2206993111278306
single,flight_test,arc,2026181811,0,1.309930103276519,0,0.3517587939698492,1.8689977170242333
single,flight_test,arc,2026181812,0,1.4456440282054168,0,0.2040816326530612,1.2805970622015745
single,flight_test,arc,2026181813,0,2.589291245205702,0,0.1324503311258278,1.14465063260958
single,flight_test,arc,2026181814,0,1.4217304163253406,0,0.12096774193548386,1.2987296096234673
single,flight_test,arc,2026181815,0,1.60345255598456,0,0.3076923076923077,1.930842844283138
single,flight_test,arc,2026181816,0,2.1345928509073913,0,0.15527950310559005,1.1607665410802221
single,flight_test,arc,2026181817,0,4.13158575594083,0,0.19455252918287935,1.2756475290249567
single,flight_test,arc,2026181818,0,2.589172623297294,0,0.22556390977443608,1.4850916535865915
single,flight_test,arc,2026181819,0,4.056659059043964,0,0.10067114093959731,1.1956797426635395
single,flight_test,arc,2026181820,0,2.101165273988184,0,0.14925373134328357,1.1606187018541894
single,flight_test,arc,2026181821,0,1.513781117079088,0,0.21978021978021978,1.3053644188202762
single,flight_test,arc,2026181822,0,2.3255352986465097,0,0.2564102564102564,1.6110450593489205
single,flight_test,arc,2026181823,0,1.2399042849314348,0,0.2904564315352697,1.5278012474812996
single,flight_test,arc,2026181824,0,2.4724627885239396,0,0.10869565217391304,1.1455743541405128
single,flight_test,arc,2026181825,0,1.4111843962837323,0,0.16736401673640167,1.2692118561609622
single,flight_test,arc,2026181826,0,2.3107399744146027,0,0.10238907849829351,1.154442464606341
single,flight_test,arc,2026181827,0,1.0270981008523452,0,0.10582010582010581,1.0698359639946438
single,flight_test,arc,2026181828,1,0.40237185932905467,0,0.26666666666666666,1.6247391300379213
single,flight_test,arc,2026181829,0,3.4458737798140384,0,0.2185792349726776,1.6893809536715374
single,flight_test,arc,2026181830,0,3.2672254886922105,0,0.24096385542168672,1.7140284374617025
single,flight_test,arc,2026181831,0,1.1034211168375823,0,0.15625,1.313654915666783
single,flight_test,arc,2026181832,0,2.523350234665502,0,0.29239766081871343,1.7595772614714016
single,flight_test,arc,2026181833,0,1.967794789088786,0,0.12269938650306748,1.4664450309721633
single,flight_test,arc,2026181834,0,1.1807409692820503,0,0.19704433497536944,1.5919960332113976
single,flight_test,arc,2026181835,0,1.2294684931449564,0,0.22727272727272727,1.243875645081195
single,flight_test,arc,2026181836,0,1.4339590925307162,0,0.19230769230769232,1.1730552596108883
single,flight_test,arc,2026181837,0,0.9657707889916255,0,0.35502958579881655,1.6924823876829382
single,flight_test,arc,2026181838,0,2.510808958788344,0,0.24038461538461536,1.492699114030233
single,flight_test,arc,2026181839,0,1.0041465843896586,0,0.2222222222222222,1.7489310810431604
single,flight_test,arc,2026181840,0,1.2577438076009146,0,0.11406844106463879,1.4508987440669494
single,flight_test,arc,2026181841,0,1.154460902397237,0,0.3191489361702127,2.0699712518230773
single,flight_test,arc,2026181842,0,2.7000933639894926,0,0.1435406698564593,1.3099071236756803
single,flight_test,arc,2026181843,0,1.3683209495052704,0,0.18248175182481752,1.2085772382118156
single,flight_test,arc,2026181844,0,1.77752026448919,0,0.17730496453900707,1.281638009018982
single,flight_test,arc,2026181845,0,0.9284440494720634,0,0.16835016835016833,1.5210385068650902
single,flight_test,arc,2026181846,0,1.5030221508948138,0,0.20618556701030927,1.4802973032834295
single,flight_test,arc,2026181847,0,1.9589023975684512,0,0.2545454545454545,1.2246277297257826
single,flight_test,arc,2026181848,0,1.7303037642361856,0,0.1048951048951049,1.2115858231956083
single,flight_test,arc,2026181849,0,2.620208562179993,0,0.18018018018018014,1.461944044550283
single,flight_test,arc,2026181850,0,2.153962376170378,0,0.21052631578947367,1.6150246822241827
single,flight_test,arc,2026181851,0,2.2018162703474533,0,0.26455026455026454,1.7800498114559644
single,flight_test,arc,2026181852,0,1.5752981960826558,0,0.202020202020202,1.4100929851436188
single,flight_test,arc,2026181853,0,2.626908566694166,0,0.2824858757062147,1.820434768125209
single,flight_test,arc,2026181854,0,2.0799044087242624,0,0.10695187165775401,1.3730671960199639
single,flight_test,arc,2026181855,0,1.2726654621513251,0,0.11152416356877322,1.1237420058523495
single,flight_test,arc,2026181856,0,1.2395101700987716,0,0.1567398119122257,1.1861104817451293
single,flight_test,arc,2026181857,0,1.7732583024178983,0,0.19157088122605362,1.2865229108359804
single,flight_test,arc,2026181858,0,2.3886255985826166,0,0.0970873786407767,1.2393839242846993
single,flight_test,arc,2026181859,1,0.4041362432605835,0,0.06369426751592357,0.6509873057891252
single,flight_test,arc,2026181860,0,2.8390642259291896,0,0.176056338028169,1.16026380839206
single,flight_test,arc,2026181861,0,2.5945293129713884,0,0.2,1.3393945969314462
single,flight_test,arc,2026181862,0,1.7129970335621696,0,0.26022304832713755,1.415861530690503
single,flight_test,arc,2026181863,0,1.4013991354663673,0,0.23923444976076552,1.4543914286988526
single,flight_test,arc,2026181864,0,3.3048603566413557,0,0.11450381679389311,1.2055951014459767
single,flight_test,arc,2026181865,0,1.433202979437454,0,0.12048192771084336,1.236430576498453
single,flight_test,arc,2026181866,0,2.295792733797217,0,0.3083700440528634,1.5540836298936853
single,flight_test,arc,2026181867,0,0.796417222132209,0,0.28301886792452824,1.346316427480977
single,flight_test,arc,2026181868,0,1.39667672334543,0,0.218978102189781,1.412336355584355
single,flight_test,arc,2026181869,0,2.29619425999573,0,0.08955223880597014,1.055768443239569
single,flight_test,arc,2026181870,0,1.5348098660598333,0,0.25362318840579706,1.2918228943836312
single,flight_test,arc,2026181871,0,2.2052361699738894,0,0.1444043321299639,1.2603642971441882
single,flight_test,arc,2026181872,0,1.932906369029805,0,0.11764705882352941,1.255637235134233
single,flight_test,arc,2026181873,0,0.9580193660769043,0,0.13157894736842105,1.1792728967647905
single,flight_test,arc,2026181874,0,0.8715180941208577,0,0.26455026455026454,1.623014396359487
single,flight_test,arc,2026181875,0,2.0701846259890937,0,0.11627906976744186,1.1347624607616007
single,flight_test,arc,2026181876,0,1.8655414016604028,0,0.2046783625730994,1.0776726683049498
single,flight_test,arc,2026181877,0,0.6451003491246559,0,0.31413612565445026,1.7900221977663908
single,flight_test,arc,2026181878,0,2.0028766210623576,0,0.25125628140703515,1.6088532357801397
single,flight_test,arc,2026181879,0,1.0961864956723664,0,0.23041474654377878,1.6175555898167366
single,flight_test,arc,2026181880,0,3.0194081275148577,0,0.2185792349726776,1.825382758279621
single,flight_test,arc,2026181881,0,2.405694650543375,0,0.2413793103448276,1.3456433058344073
single,flight_test,arc,2026181882,0,2.5500488897968783,0,0.199203187250996,1.3995693540342082
single,flight_test,arc,2026181883,0,1.664277078260508,0,0.21739130434782608,1.2997786047005966
single,flight_test,arc,2026181884,0,2.6638500852373928,0,0.2,1.4877431585145044
single,flight_test,arc,2026181885,0,0.8974784323913076,0,0.16216216216216217,1.4861320329288306
single,flight_test,arc,2026181886,0,2.4104329727626475,0,0.11070110701107011,1.2500080342833926
single,flight_test,arc,2026181887,0,2.756102703125307,0,0.11363636363636363,1.4893140003021539
single,flight_test,arc,2026181888,0,0.6652166772734002,0,0.22727272727272727,1.9907357195387099
single,flight_test,arc,2026181889,0,1.8049405840878252,0,0.2127659574468085,1.3436781885789728
single,flight_test,arc,2026181890,0,0.871816911460618,0,0.1912568306010929,1.2048036760559016
single,flight_test,arc,2026181891,0,2.0923050918404678,0,0.11278195488721804,1.238785425399321
single,flight_test,arc,2026181892,0,2.7292920018981186,0,0.20833333333333334,1.3789536060291387
single,flight_test,arc,2026181893,0,2.161484794687418,0,0.21164021164021163,1.6270976561182469
single,flight_test,arc,2026181894,0,2.410357151492418,0,0.19047619047619047,1.5880243792933026
single,flight_test,arc,2026181895,0,1.6297055611785696,0,0.20202020202020202,1.4069489281858012
single,flight_test,arc,2026181896,0,2.389221176462308,0,0.11857707509881422,1.165720745782868
single,flight_test,arc,2026181897,0,1.3884027891574156,0,0.21390374331550802,1.5159912749469473
single,flight_test,arc,2026181898,0,1.068685898461554,0,0.23364485981308408,1.4735660910326707
single,flight_test,arc,2026181899,0,2.762427840355578,0,0.2293577981651376,1.2970752330789066
single,flight_test,arc,2026181900,0,2.1653569198324933,0,0.10714285714285714,1.1785704483377721
single,flight_test,multi_sine,2026281801,0,11.292237707994698,0,0.16,1.3221483186527654
single,flight_test,multi_sine,2026281802,0,11.741609521116072,0,0.1377410468319559,1.5040478828721142
single,flight_test,multi_sine,2026281803,0,12.82640109717788,0,0.16172506738544473,1.5717111190308475
single,flight_test,multi_sine,2026281804,0,8.865081716285651,0,0.182370820668693,1.4070613796031424
single,flight_test,multi_sine,2026281805,0,5.915971892460669,0,0.13392857142857142,1.4392005604658913
single,flight_test,multi_sine,2026281806,0,1.8599484387651184,0,0.2857142857142857,2.8610584575900933
single,flight_test,multi_sine,2026281807,0,7.67378623955206,0,0.20408163265306123,1.810821590754649
single,flight_test,multi_sine,2026281808,0,2.7257459345588932,0,0.2976190476190476,2.2401612553045283
single,flight_test,multi_sine,2026281809,0,2.4293969913444307,0,0.23668639053254434,2.355750221853773
single,flight_test,multi_sine,2026281810,0,4.337918246749062,0,0.27322404371584696,1.7447416909509332
single,flight_test,multi_sine,2026281811,0,5.728812159008159,0,0.13392857142857142,1.6246916857803793
single,flight_test,multi_sine,2026281812,0,6.35518241311283,0,0.13824884792626727,1.7995647469742009
single,flight_test,multi_sine,2026281813,0,8.16374082680517,0,0.1195219123505976,1.3614891085400895
single,flight_test,multi_sine,2026281814,0,8.238150842777333,0,0.18779342723004694,1.4711817047571865
single,flight_test,multi_sine,2026281815,0,11.883367249765055,0,0.1837270341207349,1.2011896750591968
single,flight_test,multi_sine,2026281816,0,6.320748552189854,0,0.19704433497536944,1.4545649458951866
single,flight_test,multi_sine,2026281817,0,2.6336068546116165,0,0.2702702702702703,2.892655172902167
single,flight_test,multi_sine,2026281818,0,7.985047379414415,0,0.136986301369863,1.28273191094744
single,flight_test,multi_sine,2026281819,0,10.60923209665438,0,0.24523160762942778,1.6188189989120754
single,flight_test,multi_sine,2026281820,0,6.597842221274583,0,0.12875536480686695,1.6237890317998729
single,flight_test,multi_sine,2026281821,0,3.5068788765770824,0,0.23364485981308408,2.114238902408309
single,flight_test,multi_sine,2026281822,0,9.551112182817025,0,0.12875536480686695,1.4673904321237319
single,flight_test,multi_sine,2026281823,0,13.869667429245643,0,0.1881720430107527,1.660997935229309
single,flight_test,multi_sine,2026281824,0,6.684905552024114,0,0.16666666666666666,1.9120699749581223
single,flight_test,multi_sine,2026281825,0,1.8829887427686556,0,0.2717391304347826,2.024621732702657
single,flight_test,multi_sine,2026281826,0,5.495464259127926,0,0.24038461538461536,1.543481333376384
single,flight_test,multi_sine,2026281827,0,2.4968396998808835,0,0.3260869565217391,2.7144053392034233
single,flight_test,multi_sine,2026281828,0,7.856585719396769,0,0.2222222222222222,1.3354634950391817
single,flight_test,multi_sine,2026281829,0,4.346046861490118,0,0.1984126984126984,1.7389406535559564
single,flight_test,multi_sine,2026281830,0,6.050979419007223,0,0.1977401129943503,1.626391256923047
single,flight_test,multi_sine,2026281831,0,5.066675282263201,0,0.22727272727272727,1.7474413840514034
single,flight_test,multi_sine,2026281832,0,12.61544192540867,0,0.24193548387096772,1.5733808500620348
single,flight_test,multi_sine,2026281833,0,10.384948361965169,0,0.16172506738544473,1.6792962782112406
single,flight_test,multi_sine,2026281834,0,2.553107161150127,0,0.27472527472527475,2.522827334284445
single,flight_test,multi_sine,2026281835,0,2.590504978298224,0,0.23952095808383234,1.9175516048934518
single,flight_test,multi_sine,2026281836,0,2.4436454004725987,0,0.2777777777777778,2.3674944902647543
single,flight_test,multi_sine,2026281837,0,4.2455544297419525,0,0.2040816326530612,2.3577557251803474
single,flight_test,multi_sine,2026281838,0,7.637917071193285,0,0.12295081967213113,1.4001117914736347
single,flight_test,multi_sine,2026281839,0,13.927335079305802,0,0.1881720430107527,1.5353914934263002
single,flight_test,multi_sine,2026281840,0,3.2013683149410643,0,0.15789473684210525,2.2526223382906405
single,flight_test,multi_sine,2026281841,0,6.248347557336653,0,0.13513513513513511,1.719023461458148
single,flight_test,multi_sine,2026281842,0,13.284679449451298,0,0.1876675603217158,1.357952898570982
single,flight_test,multi_sine,2026281843,0,3.307714566924827,0,0.2631578947368421,3.129094502604717
single,flight_test,multi_sine,2026281844,0,3.8696828357054383,0,0.14084507042253522,2.0154769304973237
single,flight_test,multi_sine,2026281845,0,14.478028500179224,0,0.16129032258064516,1.659084267797629
single,flight_test,multi_sine,2026281846,0,3.626943433731215,0,0.2777777777777778,2.1908532008070782
single,flight_test,multi_sine,2026281847,0,6.710849733200792,0,0.15957446808510636,1.447357488899637
single,flight_test,multi_sine,2026281848,0,5.42226966893959,0,0.14018691588785046,1.181749685776106
single,flight_test,multi_sine,2026281849,0,9.552447366923056,0,0.2465753424657534,1.545476435529745
single,flight_test,multi_sine,2026281850,0,5.740773343633328,0,0.199203187250996,1.6700292222848383
single,flight_test,multi_sine,2026281851,0,5.253053130619259,0,0.18779342723004694,1.980305681775937
single,flight_test,multi_sine,2026281852,0,13.586147502832185,0,0.21097046413502107,1.8827057761276702
single,flight_test,multi_sine,2026281853,0,14.448490297593999,0,0.17045454545454544,1.708090439219391
single,flight_test,multi_sine,2026281854,0,6.7121719036591765,0,0.1913875598086124,1.3772418469584105
single,flight_test,multi_sine,2026281855,0,4.200045175178444,0,0.1388888888888889,2.1724904414870543
single,flight_test,multi_sine,2026281856,0,7.707853693692706,0,0.23255813953488372,1.2181530840882167
single,flight_test,multi_sine,2026281857,0,12.141684113485553,0,0.16085790884718495,1.3970141785277816
single,flight_test,multi_sine,2026281858,0,5.617215967117567,0,0.13824884792626727,1.8988182178556046
single,flight_test,multi_sine,2026281859,0,6.230206968014704,0,0.17316017316017315,1.7466176447431565
single,flight_test,multi_sine,2026281860,0,8.483094557601103,0,0.12048192771084336,1.3617352378585825
single,flight_test,multi_sine,2026281861,0,4.261600647981433,0,0.25773195876288657,2.587820405646629
single,flight_test,multi_sine,2026281862,0,2.4736289685253325,0,0.28089887640449435,2.214838744249423
single,flight_test,multi_sine,2026281863,0,8.49828466698097,0,0.13452914798206278,1.3176939660322946
single,flight_test,multi_sine,2026281864,0,8.122173206281019,0,0.16470588235294117,1.4142658958074792
single,flight_test,multi_sine,2026281865,0,7.65142607431648,0,0.16528925619834708,1.689321143318013
single,flight_test,multi_sine,2026281866,0,5.410136120741337,0,0.24875621890547261,2.415857765434206
single,flight_test,multi_sine,2026281867,0,2.331984926913431,0,0.22857142857142856,1.8349469594768202
single,flight_test,multi_sine,2026281868,0,2.676806196365213,0,0.15113350125944583,1.967581255136219
single,flight_test,multi_sine,2026281869,0,5.724277422293992,0,0.24630541871921183,2.0158540599363817
single,flight_test,multi_sine,2026281870,0,14.18458047604511,0,0.19455252918287935,1.790632604206655
single,flight_test,multi_sine,2026281871,0,12.462574097255862,0,0.19553072625698323,1.6299445387470084
single,flight_test,multi_sine,2026281872,0,7.368286534011556,0,0.12448132780082986,1.6581455922238615
single,flight_test,multi_sine,2026281873,0,6.399033683899413,0,0.1607717041800643,1.6472281121638157
single,flight_test,multi_sine,2026281874,0,3.9267310115774987,0,0.19230769230769232,2.001409442990262
single,flight_test,multi_sine,2026281875,0,14.731617495554586,0,0.18867924528301885,1.6436677041787875
single,flight_test,multi_sine,2026281876,0,9.486651653959955,0,0.1876675603217158,1.423529217034658
single,flight_test,multi_sine,2026281877,0,4.865623128142648,0,0.23584905660377356,1.9437824942638833
single,flight_test,multi_sine,2026281878,0,8.157652871896792,0,0.19607843137254902,1.7692424231243784
single,flight_test,multi_sine,2026281879,0,2.3856813351938007,0,0.2824858757062147,2.1570979448730974
single,flight_test,multi_sine,2026281880,0,12.215482810747195,0,0.16129032258064516,1.3684932947214967
single,flight_test,multi_sine,2026281881,0,8.135010156813617,0,0.18306636155606407,1.1279927910431509
single,flight_test,multi_sine,2026281882,0,5.252258526968356,0,0.23255813953488372,1.750094632928954
single,flight_test,multi_sine,2026281883,0,7.659251719557042,0,0.13333333333333333,1.6995355732446071
single,flight_test,multi_sine,2026281884,0,10.588487271111386,0,0.16393442622950818,1.5988377232541204
single,flight_test,multi_sine,2026281885,0,8.367125021409606,0,0.21645021645021645,1.3618260997040699
single,flight_test,multi_sine,2026281886,0,2.9649201106732628,0,0.26595744680851063,3.2961833089114188
single,flight_test,multi_sine,2026281887,0,3.2185569721757696,0,0.15544041450777202,1.966079984324166
single,flight_test,multi_sine,2026281888,0,10.104713557159693,0,0.13661202185792348,1.6396722226746414
single,flight_test,multi_sine,2026281889,0,9.940026396119862,0,0.136986301369863,1.6274832366465917
single,flight_test,multi_sine,2026281890,0,2.0784022971377154,0,0.2857142857142857,3.058102901663531
single,flight_test,multi_sine,2026281891,0,6.4133613107335155,0,0.13100436681222707,1.6897445845837462
single,flight_test,multi_sine,2026281892,0,11.811998313662805,0,0.13550135501355015,1.7418380937212605
single,flight_test,multi_sine,2026281893,0,4.169616525240172,0,0.20512820512820512,2.4920467641130624
single,flight_test,multi_sine,2026281894,0,10.977834040418879,0,0.13623978201634876,1.6565520981399748
single,flight_test,multi_sine,2026281895,0,8.831908799146664,0,0.1875,1.595335558269905
single,flight_test,multi_sine,2026281896,0,7.209313187197411,0,0.1276595744680851,1.6612361367300033
single,flight_test,multi_sine,2026281897,0,6.00042618297041,0,0.16260162601626016,1.696561148541715
single,flight_test,multi_sine,2026281898,0,12.572413413633585,0,0.16216216216216217,1.3986896404697453
single,flight_test,multi_sine,2026281899,0,7.894913523751419,0,0.12244897959183673,1.565262179854015
single,flight_test,multi_sine,2026281900,0,5.035717095169548,0,0.24875621890547261,1.773865809569709
single,flight_test,jink,2026381801,0,3.976947834571729,0,0.16326530612244897,1.7237463268521458
single,flight_test,jink,2026381802,0,0.9259056359391474,0,0.13513513513513511,1.363879325752565
single,flight_test,jink,2026381803,0,6.2815250569817875,0,0.18394648829431437,1.4691445868589053
single,flight_test,jink,2026381804,0,3.7455819147607783,0,0.17513134851138354,1.4867362548827927
single,flight_test,jink,2026381805,0,2.3303163190795795,0,0.1559792027729636,1.5718701363386878
single,flight_test,jink,2026381806,0,3.5349093563996443,0,0.16913319238900631,1.5560448906583426
